Country,Man_syst,Sp_group,itinerary,Rotation,Goal_diam,Main_sp,Mois_field,Den_fresh,Den_dried,OMS,OMS-Mois,OMS-Den_fre,OMS-Den__dri,Sec_sp,SS-Mois,SS-Den_fresh,reg,type_seed,Age_seed,Orig_seed,Dens,equip,staff,harv_equip,harv_staff,road,trail,Rul__th1,Val_th1,typ_th1,targ_th1,un_th1,com_th1,Rul__th2,Val_th2,typ_th2,targ_th2,un_th2,com_th2,Rul__th3,Val_th3,typ_th3,targ_th3,un_th3,com_th3,Rul__th4,Val_th4,typ_th4,targ_th4,un_th4,com_th4,Rul__cle,Val_cle,com_cle,Rul__sel,Val_sel,targ_sel,un_sel,com_sel,Rul__pre,Val_pre,age_pre,targ_pre,com_pre,Rul__sed,Val_sed,age_sed,tar_sed,com_sed,Rul_sec,Val_sec,age_sec,targ_sec,com_sec,Rul__fin,Val_fin,age_fin,targ_fin,com_fin,Rul__grad,Val_grad,com_grad,DS_rot/goal,DS_comp,DS_reg,DS_transp,DS_int/rul,DS_equip,DS_inpu,DS_harv/ha,Food/med,1st_food,2nd_food,Fiber_timber,1st_fiber,2nd_fiber,Fuelwood,1st_fuel,2nd_fuel,Gen_res,1st_gen,2nd_gen,water,1st_fresh,2nd_fresh,Air_qual,1st_air,2nd_air,Clim_reg,1st_clim,2nd_clim,Water/eros,1st_wat,2nd_wat,Bio_contr,1st_bio,2nd_bio,Nat/haz,1st_nat,2nd_nat,Edu_val,1st_edu,2nd_edu,Cult_val,1st_cul,2nd_cul,Recre,1st_recr,2nd_recr,Ecore_code,Ecore_name,Man_syst_code,Sp_gr_code
Germany,Even-aged forest with shelterwood,Shade tolerant conifers,"Shade tolerant conifers are of highest economic importance for German forestry. Especially Picea abies stands are also found outside their natural distribution (28.2%), Abies alba (1.5%) and Douglas fir (1.8%) less often. Especially the latter two tree species but also Picea abies are more and more managed in mixed stands of shade tol. Conif or with beech; stands with high vertical and horizontal diversification also light demanding species may be included in small lags (of time or space). Regeneration is usually done under shelter (in holes or seams (wind!), less frequently on entire area. Aim: stands with high stocks and production of sawable wood of medium dimension (3+); usually selective thinnings from above with 200-250 target trees which are selected for vitality, stability/sanity (rot, brown heart), quality and spatial distribution. Stem of height/diameter relation < 80!, crown >40% of height. Less often valuable timber of high quality (pruning up to 6m) is the aim of the management (low risk stands, no red deer et al. (damages), no wind extinction…). Regeneration is done mostly in holes or seams (reduction of windthrow risk), less frequently on entire area as natural regeneration (sowing or planting would aim on 2500 - 3000 stems, natural veg with more stems!). Thinning from above aims on dimension of target trees.",,45,Picea abies,40,0.8000000119,0.4699999988,"Abies alba, douglas fir",55,0.8999999762,0.4099999964,Fagus sylvatica,40,1.1000000238,natural+artificial from sowing,bare-rooted plant,12,,3000,35,40,75,20,47,58,height,13,from above,,"other,define it in comment field",20m trails + mix beforehand; now 200-250 target trees selected and 1-2 competitors harvested in order to safe crown length of >40% (h/d below 80),height,23,"other, define it in comment field",,,"safeguarding good crowns, if possible diversification and vertical structure",height,28,"other, define it in comment field",,,serve to stock which should not be above 600m³,,,,,,,,,,,,,,,diameter,45,,,diameter goal of 45cm open crown carfully (not more than 50fm/ha; utilization from poor and strong end of stand,diameter,45,,,"natural vegeation is safe => further opening; max 50 trees are left to grow to higher dimension

50-70fm/ha",diameter,45,,,50-70fm/ha,diameter,45,,,final felling,HKS,,,"Hessen: Waldbaufiebel Hessenforst; Thüringen: Waldbaugrundsätze für den Staatswald Thüringens einschließlich der
Behandlungsrichtlinien der Hauptbaumarten","BWI2, Hessen: Waldbaufiebel Hessenforst; Thüringen: Waldbaugrundsätze für den Staatswald Thüringens einschließlich der
Behandlungsrichtlinien der Hauptbaumarten","Hessen: Waldbaufiebel Hessenforst; Thüringen: Waldbaugrundsätze für den Staatswald Thüringens einschließlich der
Behandlungsrichtlinien der Hauptbaumarten","KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",Hessen: Waldbaufiebel Hessenforst,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",no inputs specified,yield table Wiedemann (1936/42),,,,4,,,,,,,,,,,,4,,,4,,,,,,,,,2,7,,,,,,,,,,,cw_eu,Central_West_EU,S,S_T_C
Germany,Unmanaged forests,Fast growing  deciduous,Unmanaged Forests are mostly protected areas with either high cultural value or soil protection functions; no interventions are done. Although no intervention in terms of forestry is done those forests are intensively used for touristic purposes.,,500,Alnus glutinosa,40,0.8000000119,0.4699999988,Populus Salix Betula spp,55,0.8999999762,0.4099999964,"ash, maple",50,,natural,,,,,,,,,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no inputs specified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,4,,,,,,4,,,cw_eu,Central_West_EU,U,F_G
Germany,Unmanaged forests,Slow growing light demanding deciduous,Unmanaged Forests are mostly protected areas with either high cultural value or soil protection functions; no interventions are done. Although no intervention in terms of forestry is done those forests are intensively used for touristic purposes.,,500,Oak,35,1,0.6499999762,"elm, maple, Tilia, alnus, sorbus aucuparia, Carpinus, …",50,,,,,,natural,,,,,,,,,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no inputs specified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,4,,,,,,4,,,cw_eu,Central_West_EU,U,L_D
Germany,Unmanaged forests,Slow growing shade tolerant deciduous,Unmanaged Forests are mostly protected areas with either high cultural value or soil protection functions; no interventions are done. Although no intervention in terms of forestry is done those forests are intensively used for touristic purposes.,,500,Fagus sylvatica,40,1.1000000238,0.6800000072,"Picea abies, Abies alba, Douglas fir, maple, ash, (elm, oak)",40,0.8000000119,0.5199999809,"ash, maple",,,natural,,,,,,,,,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no inputs specified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,4,,,,,,4,,,cw_eu,Central_West_EU,U,S_T_D
Germany,Continuous cover forest management,Slow growing shade tolerant deciduous,"Beech stands are usually regenerated in holes with natural regeneration increasing vertical and horizonal structure which is a transition to continuous cover forestry with mix of tree species; wide range of age and diameter, high vertical structure: Every 5 years ~ same volume and distribution of assortments harvested;",1-5,,Fagus sylvatica,40,1.1000000238,0.6800000072,"Picea abies, Abies alba, Douglas fir, maple, ash, (elm, oak)",40,0.8000000119,0.5199999809,"ash, maple",50,,natural,,,,,35,40,75,20,47,58,age of stand,5,"other, define it in comment field",5,"other,define it in comment field",Plenter every 5 years > harvest in all diameter classes; conservation of vertical structure,,,,,,,,,,,,,,,,,,,,,,number of trees per ha,5,,,Plenter every 5 years > cut in all diameter classes; conservation of vertical structure,,,,,,,,,,,,,,,,,,,,,,,,yield table Fagus sylvatica (Schober 1967); strong thinning);,Burschel&Huss 2003: Grundriss des Waldbaus. Eugen Ulmer GmbH & Co.,yield table Fagus sylvatica (Schober 1967); strong thinning);,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",yield table (sum of all interventions / age,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",no inputs specified,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",,,,4,,,4,,,,,,,,,4,,,4,,,4,,,,,,4,,,,,,,,,4,,,cw_eu,Central_West_EU,C_C,S_T_D
Germany,Even-aged forest with shelterwood,Fast growing  deciduous,"HERE: ""normal"" forestry with fast growing decid tree species: Shelterwood production of high quality timber (goal diam>50cm, high share of high quality timber)",86-90,,Alnus glutinosa,40,0.8000000119,0.4699999988,Populus Salix Betula spp,55,0.8999999762,0.4099999964,"ash, maple, elm",50,,natural+artificial from plantation,bare-rooted plant,12,sowing,3000,35,40,75,20,47,58,age of stand,25,from above,,"other,define it in comment field",canopy not closing,,,,,,see above; for every next five years,,,,,,,,,,,,,,,,,,,,,age of stand,80,,,basal area to 80% of yield table,age of stand,85,,,,,,,,,age of stand,90,,,,,,,Burschel&Huss 2003: Grundriss des Waldbaus. Eugen Ulmer GmbH & Co.,Burschel&Huss 2003: Grundriss des Waldbaus. Eugen Ulmer GmbH & Co.,Burschel&Huss 2003: Grundriss des Waldbaus. Eugen Ulmer GmbH & Co.,"KWF CD Holzernteverfahren in Anhalt an KWF-Bericht Nr. 25 (Holzernteverfahren), Kuratorium für Waldarbeit und Forsttechnik e.V., 64823 Groß-Umstadt",Burschel&Huss 2003: Grundriss des Waldbaus. Eugen Ulmer GmbH & Co.,Suchomel 2011 Holzernte im Stockausschlagwald. http://www.niederwald-rlp.de/Dateien/07_Suchomel_Holzernte.pdf,no inputs specified,yield table (Mitscherlich 1945) + Burschel&Huss 2003: Grundriss des Waldbaus. Eugen Ulmer GmbH & Co.,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,4,,,,,,4,,,cw_eu,Central_West_EU,S,F_G
Hungary,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"Pinus spp. Dominated stands managed using uniform clearcutting with artificial regeneration and mean rotation period of about 95 years. After clearcutting, planting will follow within 2 years after final cutting. Then precommercial thinnings také place, followed by thinnings and final cuttings.",91-95,,Pinus spp.,40,0.8799999952,0.4300000072,,,,,,,,artificial from plantation,bare-rooted plant,36,sowing,8000,5,10,20,20,15,90,height,5,from above,6000,number of trees per ha,,height,10,from above,5000,number of trees per ha,,height,15,equally from all size classes,3500,number of trees per ha,,height,20,equally from all size classes,2500,number of trees per ha,,age of stand,95,,,,,,,,,,,,,,,,,,,,,,,,,,,"quality, diameter, length",7cm,"Grading rules are based on the log quality (presence of defects), diameter and length.",Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,3,,,3,,,4,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,2,4,,ce_eu,Central_East_EU,U_C_C,L_D
Hungary,Short rotation,Fast growing  deciduous,"Populus spp. And Robina p.  dominated stands managed using uniform clearcutting with artificial regeneration and mean rotation period of about 45 years. After clearcutting, planting,  thinnings take place, followed by final cuttings.",41-45,,Robinia pseudoacacia,55,1.1000000238,0.7699999809,Populs spp.,55,0.6800000072,0.3799999952,,,,artificial from plantation,bare-rooted plant,24,sowing,4000,5,10,20,20,15,90,height,8,from below,density,number of trees per ha,,height,15,from below,density,number of trees per ha,,,,,,,,,,,,,,age of stand,45,,,,,,,,,,,,,,,,,,,,,,,,,,,"quality, diameter, length",7 cm,"Grading rules are based on the log quality (presence of defects), diameter and length.",Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,ce_eu,Central_East_EU,S_R,F_G
Hungary,Even-aged forest: Uniform clear-cut system,Slow growing light demanding deciduous,"Quercus spp. (mainly petra and robur) dominated management system managed using uniform clearcutting with artificial regeneration and mean rotation period of about 100-120 years. Following clearcutting, planting will follow within 2 years after final cutting. Then precomercial thinning takes place, followed by thinning and final cutting.",111-115,55,Quercus spp.,55,1,0.7200000286,,,,,,,,artificial from plantation,bare-rooted plant,36,sowing,10000,5,10,20,20,15,90,height,10,from above,10000,number of trees per ha,,height,10,from above,8000,number of trees per ha,,height,15,from above,2500,number of trees per ha,,height,20,from above,1800,number of trees per ha,,age of stand,110,,,,,,,,,,,,,,,,,,,,,,,,,,,"quality, diameter, length",7cm,"Grading rules are based on the log quality (presence of defects), diameter and length.",Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,3,,,3,,,4,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,2,4,,ce_eu,Central_East_EU,U_C_C,L_D
Hungary,Unmanaged forests,Slow growing light demanding deciduous,Unmanaged Quercus spp. dominated stands in nature reserves and national parks.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,2,,,2,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,4,,,4,,,4,,,ce_eu,Central_East_EU,U,L_D
Hungary,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,"Fagus sylvatica dominated management systém managed using uniform shelterwood and natural regeneration. Mean rotation period of about 100-120 years. Following sheltwerwood interventions, precomercial thinning takes place, followed by thinning and shelterwood cutting.",116-120,55,Fagus sylvatica,55,0.9900000095,0.7599999905,,,,,,,,natural,,100,,,5,10,10,20,15,90,height,5,equally from all size classes,9000,number of trees per ha,,height,10,equally from all size classes,6000,number of trees per ha,,height,15,equally from all size classes,4000,number of trees per ha,,height,20,equally from all size classes,2000,number of trees per ha,,,,,,,,,,Basal area,100%,90,80%,Felling based on the relative value of the basal area.,Basal area,80%,,60%,Felling based on the relative value of the basal area.,Basal area,60%,110,30%,Felling based on the relative value of the basal area.,Basal area,30%,120,0%,Felling based on the relative value of the basal area.,"quality, diameter, length",7 cm,"Grading rules are based on the log quality (presence of defects), diameter and length.",Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,3,,,4,,,4,,,4,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,4,,,ce_eu,Central_East_EU,S,S_T_D
Hungary,Unmanaged forests,Slow growing shade tolerant deciduous,Unmanaged Fagus sylvatica dominated stands in nature reserves and national parks.,,,Fagus sylvatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,2,,,2,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,4,,,4,,,4,,,ce_eu,Central_East_EU,U,S_T_D
Ireland,Continuous cover forest management,Light demanding conifers,Continuous Cover Forestry (CCF) is an approach to forest management in which the forest canopy is maintained at one or more levels without clearfelling (Commission 2008). The area dedicated to CCF is greater than 10% of all Forestry Commission woodlands.,96-100,60,Scots pine,13,0.4900000095,0.4300000072,,,,,,,,natural,,,,,21,21,21,21,59,667,height,12,from above,12,height,,height,15,,,diameter,,diameter,20,,,diameter,,age of stand,60,,,age of stand,Final harvesting,,,,diameter,40,25,Basal area,,,,,,,,,,,,,,,,,,,,,,diameter,60,Big diameter targeted,"Horgan, T., et al. (2003). A guide to forest tree species selection and silviculture in Ireland, National Council for Forest Research and Development (COFORD).","Horgan, T., et al. (2003). A guide to forest tree species selection and silviculture in Ireland, National Council for Forest Research and Development (COFORD).","Forestry Commission, England","Gul, T., Sayed, A., Scully, J. & Weekes, S. (2006) Transport Statistics Great Britain: 2006 Edition.","Horgan, T., et al. (2003). A guide to forest tree species selection and silviculture in Ireland, National Council for Forest Research and Development (COFORD).","Forestry Commission, England","Forestry Commission, England","Forestry Commission, England",4,39,,4,37,11,4,37,11,4,39,39,4,39,39,4,37,11,4,37,11,5,39,39,4,39,39,4,39,39,3,39,39,3,39,39,4,37,26,cw_eu,Central_West_EU,C_C,L_D
Ireland,Even-aged forest with shelterwood,Light demanding conifers,"Ancient and native woodland is currently unmanaged (Forestry Commission England 2008). i.e. left without management. 47% of woodlands, most in private sector ownership, remain unmanaged or under-managed (Forestry Commission 2013).",96-100,60,Scots pine,13,0.4900000095,0.4300000072,,,,,,,,natural,,60,,,21,21,21,21,59,667,diameter,,from above,,,59 only represents diameter that remained after the harvesting operation.,height,,from above,,,,diameter,,from below,,,,diameter,60,from below,59,,Final harvest,,,,diameter,20,59,diameter,,diameter,45,55,45,Target diameter harvesting starts when at least 20 trees per hectare have reached target diameter.,diameter,45,,45,,diameter,45,65,45,,diameter,45,70,45,,,,These forests are left alone i.e. the logs are not used,Forestry Commission England,"Horgan, T., et al. (2003). A guide to forest tree species selection and silviculture in Ireland, National Council for Forest Research and Development (COFORD).","Rose, F. (1999) Indicators of ancient woodland. The use of vascular plants in evaluating ancient woods for nature conservation. British Wildlife, pp. 241-251.","Gul, T., Sayed, A., Scully, J. & Weekes, S. (2006) Transport Statistics Great Britain: 2006 Edition.",Forestry Commission England,Forestry Commission England,Forestry Commission England,Forestry Commission England,3,39,39,3,39,39,3,39,39,4,39,39,3,39,39,3,39,39,2,39,39,5,39,39,2,39,39,3,39,39,3,39,39,3,39,39,2,39,39,cw_eu,Central_West_EU,S,L_D
Ireland,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"Uniform clear-cut, termed as Clearfelling in Britain, is a management a management when the old crop is cleared by a single felling (Forestry Commission Britain). Clearfelled areas are often 5-20 ha or more in size (Mason et al. 2004). From 1990 onward, cleafelling are being replaced with Continuous Cover Forestry (CCF), as a management to avoid clear-felling.",96-100,50,Scots pine,13,0.4900000095,0.4300000072,,,,,,,,natural,,,,,21,21,21,21,59,667,,,,,,,,,,,,,,,,,,,,,,,,,diameter,50,Diameter limit for the tree to be felled.,,,,,,,,,,,,,,,,,,,,,diameter,50,,,,Dameter,50,,Forestry commission England,"Horgan, T., et al. (2003). A guide to forest tree species selection and silviculture in Ireland, National Council for Forest Research and Development (COFORD).",Forestry Commission England,"Gul, T., Sayed, A., Scully, J. & Weekes, S. (2006) Transport Statistics Great Britain: 2006 Edition.",Forestry Commission England,Forestry Commission England,Forestry Commission England,Forestry Commission England,2,11,39,5,11,39,5,11,39,3,39,39,3,39,39,2,11,39,2,11,39,1,11,39,2,11,39,2,11,39,3,39,39,3,39,39,2,11,39,cw_eu,Central_West_EU,U_C_C,L_D
Ireland,Unmanaged forests,Shade tolerant conifers,"Ancient and native woodland is currently unmanaged (Forestry Commission England 2008). i.e. left without management. 47% of woodlands, most in private sector ownership, remain unmanaged or under-managed (Forestry Commission 2013).",76-80,25,Sitka spruce,11,0.4199999869,0.3700000048,,,,,,,,,,,,,21,21,21,21,59,667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forestry Commission England,"Horgan, T., et al. (2003). A guide to forest tree species selection and silviculture in Ireland, National Council for Forest Research and Development (COFORD).","Rose, F. (1999) Indicators of ancient woodland. The use of vascular plants in evaluating ancient woods for nature conservation. British Wildlife, pp. 241-251.","Gul, T., Sayed, A., Scully, J. & Weekes, S. (2006) Transport Statistics Great Britain: 2006 Edition.","Forestry Commission, England",Forestry Commission England,Forestry Commission England,Forestry Commission England,3,39,39,3,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U,S_T_C
Ireland,Continuous cover forest management,Shade tolerant conifers,Continuous Cover Forestry (CCF) is an approach to forest management in which the forest canopy is maintained at one or more levels without clearfelling (Commission 2008). The area dedicated to CCF is greater than 10% of all Forestry Commission woodlands.,76-80,25,Sitka spruce,11,0.4199999869,0.3700000048,,,,,,,,,,,,,21,21,21,21,59,667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forestry Commission England,"Horgan, T., et al. (2003). A guide to forest tree species selection and silviculture in Ireland, National Council for Forest Research and Development (COFORD).","Rose, F. (1999) Indicators of ancient woodland. The use of vascular plants in evaluating ancient woods for nature conservation. British Wildlife, pp. 241-251.","Gul, T., Sayed, A., Scully, J. & Weekes, S. (2006) Transport Statistics Great Britain: 2006 Edition.","Forestry Commission, England",Forestry Commission England,Forestry Commission England,Forestry Commission England,3,39,39,5,37,11,5,37,11,4,39,39,4,39,39,4,37,11,4,37,11,5,39,39,4,39,39,4,39,39,3,39,39,3,39,39,4,37,26,cw_eu,Central_West_EU,C_C,S_T_C
